148, 90.000000
149, 99.000000
150, 78.000000
151, 79.000000
152, 81.000000
153, 81.000000
154, 83.000000
155, 83.000000
156, 81.000000
157, 83.000000
158, 89.000000
159, 91.000000
160, 89.000000
161, 91.000000
162, 93.000000
163, 109.000000
164, 101.000000
165, 96.000000
166, 111.000000
167, 94.000000
168, 105.000000
169, 105.000000
170, 104.000000
171, 109.000000
172, 139.000000
173, 123.000000
174, 124.000000
175, 131.000000
176, 108.000000
177, 115.000000
178, 128.000000
179, 128.000000
180, 124.000000
181, 110.000000
182, 139.000000
183, 119.000000
184, 118.000000
185, 134.000000
186, 129.000000
187, 121.000000
188, 122.000000
189, 140.000000
190, 135.000000
191, 122.000000
192, 148.000000
193, 137.000000
194, 139.000000
195, 150.000000
196, 147.000000
197, 171.000000
198, 205.000000
199, 186.000000
200, 213.000000
201, 209.000000
202, 178.000000
203, 177.000000
204, 172.000000
205, 165.000000
206, 153.000000
207, 187.000000
208, 160.000000
209, 149.000000
210, 171.000000
211, 191.000000
212, 172.000000
213, 202.000000
214, 187.000000
215, 212.000000
216, 182.000000
217, 191.000000
218, 165.000000
219, 172.000000
220, 184.000000
221, 234.000000
222, 221.000000
223, 213.000000
224, 206.000000
225, 201.000000
226, 201.000000
227, 190.000000
228, 212.000000
229, 194.000000
230, 187.000000
231, 228.000000
232, 196.000000
233, 258.000000
234, 245.000000
235, 200.000000
236, 239.000000
237, 201.000000
238, 199.000000
239, 220.000000
240, 205.000000
241, 204.000000
242, 238.000000
243, 239.000000
244, 259.000000
245, 221.000000
246, 259.000000
247, 240.000000
248, 258.000000
249, 254.000000
250, 339.000000
251, 231.000000
252, 316.000000
253, 277.000000
254, 336.000000
255, 231.000000
256, 229.000000
257, 263.000000
258, 249.000000
259, 269.000000
260, 265.000000
261, 273.000000
262, 238.000000
263, 285.000000
264, 287.000000
265, 395.000000
266, 283.000000
267, 299.000000
268, 317.000000
269, 385.000000
270, 314.000000
271, 261.000000
272, 323.000000
273, 371.000000
274, 311.000000
275, 299.000000
276, 278.000000
277, 301.000000
278, 283.000000
279, 309.000000
280, 283.000000
281, 309.000000
282, 340.000000
283, 316.000000
284, 389.000000
285, 309.000000
286, 293.000000
287, 294.000000
288, 302.000000
289, 295.000000
290, 297.000000
291, 295.000000
292, 306.000000
293, 297.000000
294, 302.000000
295, 302.000000
296, 305.000000
297, 308.000000
298, 307.000000
299, 315.000000
300, 315.000000
301, 323.000000
302, 322.000000
303, 373.000000
304, 342.000000
305, 328.000000
306, 327.000000
307, 326.000000
308, 323.000000
309, 336.000000
310, 346.000000
311, 343.000000
312, 340.000000
313, 357.000000
314, 348.000000
315, 364.000000
316, 352.000000
317, 389.000000
318, 352.000000
319, 370.000000
320, 367.000000
321, 361.000000
322, 372.000000
323, 382.000000
324, 369.000000
325, 377.000000
326, 383.000000
327, 378.000000
328, 378.000000
329, 438.000000
330, 387.000000
331, 422.000000
332, 400.000000
333, 387.000000
334, 396.000000
335, 390.000000
336, 381.000000
337, 422.000000
338, 406.000000
339, 454.000000
340, 500.000000
341, 602.000000
342, 529.000000
343, 514.000000
344, 523.000000
345, 520.000000
346, 572.000000
347, 481.000000
348, 599.000000
349, 526.000000
350, 554.000000
351, 528.000000
352, 461.000000
353, 531.000000
354, 569.000000
355, 518.000000
356, 563.000000
357, 488.000000
358, 459.000000
359, 473.000000
360, 468.000000
361, 519.000000
362, 503.000000
363, 469.000000
364, 555.000000
365, 494.000000
366, 589.000000
367, 537.000000
368, 465.000000
369, 476.000000
370, 465.000000
371, 495.000000
372, 496.000000
373, 521.000000
374, 481.000000
375, 509.000000
376, 525.000000
377, 499.000000
378, 502.000000
379, 479.000000
380, 523.000000
381, 523.000000
382, 575.000000
383, 546.000000
384, 584.000000
385, 551.000000
386, 550.000000
387, 580.000000
388, 560.000000
389, 574.000000
390, 576.000000
391, 615.000000
392, 556.000000
393, 570.000000
394, 592.000000
395, 559.000000
396, 590.000000
397, 556.000000
398, 529.000000
399, 547.000000
400, 549.000000
401, 612.000000
402, 573.000000
403, 553.000000
404, 566.000000
405, 580.000000
406, 559.000000
407, 624.000000
408, 590.000000
409, 618.000000
410, 586.000000
411, 636.000000
412, 587.000000
413, 615.000000
414, 583.000000
415, 590.000000
416, 599.000000
417, 604.000000
418, 584.000000
419, 635.000000
420, 608.000000
421, 617.000000
422, 618.000000
423, 643.000000
424, 687.000000
425, 608.000000
426, 634.000000
427, 600.000000
428, 644.000000
429, 660.000000
430, 653.000000
431, 631.000000
432, 649.000000
433, 670.000000
434, 873.000000
435, 1106.000000
436, 760.000000
437, 722.000000
438, 747.000000
439, 706.000000
440, 687.000000
441, 678.000000
442, 684.000000
443, 659.000000
444, 684.000000
445, 723.000000
446, 706.000000
447, 730.000000
448, 690.000000
449, 703.000000
450, 669.000000
451, 793.000000
452, 748.000000
453, 677.000000
454, 702.000000
455, 722.000000
456, 728.000000
457, 706.000000
458, 709.000000
459, 715.000000
460, 776.000000
461, 742.000000
462, 731.000000
463, 725.000000
464, 752.000000
465, 762.000000
466, 752.000000
467, 893.000000
468, 898.000000
469, 944.000000
470, 907.000000
471, 900.000000
472, 870.000000
473, 774.000000
474, 755.000000
475, 764.000000
476, 829.000000
477, 848.000000
478, 794.000000
479, 776.000000
480, 803.000000
481, 804.000000
482, 775.000000
483, 768.000000
484, 900.000000
485, 874.000000
486, 889.000000
487, 876.000000
488, 861.000000
489, 901.000000
490, 888.000000
491, 850.000000
492, 888.000000
493, 838.000000
494, 822.000000
495, 887.000000
496, 862.000000
497, 860.000000
498, 866.000000
499, 880.000000
500, 875.000000
501, 850.000000
502, 896.000000
503, 880.000000
504, 820.000000
505, 972.000000
506, 843.000000
507, 860.000000
508, 906.000000
509, 893.000000
510, 890.000000
511, 946.000000
512, 885.000000
513, 906.000000
514, 882.000000
515, 864.000000
516, 931.000000
517, 944.000000
518, 955.000000
519, 912.000000
520, 1014.000000
521, 985.000000
522, 925.000000
523, 913.000000
524, 911.000000
525, 917.000000
526, 1006.000000
527, 931.000000
528, 924.000000
529, 925.000000
530, 948.000000
531, 980.000000
532, 1036.000000
533, 939.000000
534, 954.000000
535, 1017.000000
536, 992.000000
537, 972.000000
538, 1006.000000
539, 944.000000
540, 964.000000
541, 1153.000000
542, 1025.000000
543, 995.000000
544, 1025.000000
545, 1031.000000
546, 1026.000000
547, 1013.000000
548, 1050.000000
549, 1037.000000
550, 1053.000000
551, 1063.000000
552, 1083.000000
553, 1200.000000
554, 1036.000000
555, 1061.000000
556, 1005.000000
557, 1035.000000
558, 1069.000000
559, 1113.000000
560, 1079.000000
561, 1030.000000
562, 1080.000000
563, 1032.000000
564, 1166.000000
565, 1104.000000
566, 1101.000000
567, 1052.000000
568, 1142.000000
569, 1057.000000
570, 1216.000000
571, 1112.000000
572, 1149.000000
573, 1066.000000
574, 1168.000000
575, 1189.000000
576, 1193.000000
577, 1251.000000
578, 1114.000000
579, 1158.000000
580, 1239.000000
581, 1119.000000
582, 1178.000000
583, 1144.000000
584, 1176.000000
585, 1173.000000
586, 1153.000000
587, 1174.000000
588, 1312.000000
589, 1225.000000
590, 1209.000000
591, 1209.000000
592, 1148.000000
593, 1334.000000
594, 1183.000000
595, 1215.000000
596, 1418.000000
597, 1183.000000
598, 1180.000000
599, 1269.000000
600, 1180.000000
601, 1221.000000
602, 1232.000000
603, 1267.000000
604, 1263.000000
605, 1243.000000
606, 1337.000000
607, 1423.000000
608, 1280.000000
609, 1258.000000
610, 1226.000000
611, 1247.000000
612, 1301.000000
613, 1228.000000
614, 1319.000000
615, 1314.000000
616, 1325.000000
617, 1390.000000
618, 1286.000000
619, 1266.000000
620, 1363.000000
621, 1351.000000
622, 1332.000000
623, 1360.000000
624, 1433.000000
625, 1273.000000
626, 1370.000000
627, 1399.000000
628, 1368.000000
629, 1463.000000
630, 1509.000000
631, 1371.000000
632, 1325.000000
633, 1385.000000
634, 1367.000000
635, 1504.000000
636, 1508.000000
637, 1433.000000
638, 1465.000000
639, 1416.000000
640, 1570.000000
641, 1373.000000
642, 1419.000000
643, 1353.000000
644, 1491.000000
645, 1412.000000
646, 1469.000000
647, 1377.000000
648, 1478.000000
649, 1444.000000
650, 1467.000000
651, 1566.000000
652, 1528.000000
653, 1445.000000
654, 1529.000000
655, 1435.000000
656, 1487.000000
657, 1567.000000
658, 1522.000000
659, 1406.000000
660, 1506.000000
661, 1487.000000
662, 1496.000000
663, 1599.000000
664, 1590.000000
665, 1634.000000
666, 1488.000000
667, 1542.000000
668, 1507.000000
669, 1582.000000
670, 1532.000000
671, 1560.000000
672, 1592.000000
673, 1552.000000
674, 1588.000000
675, 1592.000000
676, 1577.000000
677, 1577.000000
678, 1730.000000
679, 1619.000000
680, 1628.000000
681, 1559.000000
682, 1551.000000
683, 1563.000000
684, 1601.000000
685, 1603.000000
686, 1670.000000
687, 1593.000000
688, 1588.000000
689, 1649.000000
690, 1614.000000
691, 1599.000000
692, 1688.000000
693, 1843.000000
694, 1617.000000
695, 1657.000000
696, 1614.000000
697, 1661.000000
698, 1680.000000
699, 1599.000000
700, 1667.000000
701, 1782.000000
702, 1602.000000
703, 1716.000000
704, 1784.000000
705, 1685.000000
706, 1627.000000
707, 1776.000000
708, 1732.000000
709, 1655.000000
710, 1625.000000
711, 1715.000000
712, 1818.000000
713, 1771.000000
714, 1673.000000
715, 1802.000000
716, 1778.000000
717, 1767.000000
718, 1827.000000
719, 1760.000000
720, 1780.000000
721, 1787.000000
722, 1746.000000
723, 1758.000000
724, 1790.000000
725, 1749.000000
726, 1783.000000
727, 1801.000000
728, 1759.000000
729, 1955.000000
730, 1766.000000
731, 1759.000000
732, 1770.000000
733, 1872.000000
734, 1804.000000
735, 1875.000000
736, 1845.000000
737, 1927.000000
738, 1848.000000
739, 1910.000000
740, 1908.000000
741, 1961.000000
742, 1899.000000
743, 1873.000000
744, 1918.000000
745, 1982.000000
746, 1860.000000
747, 1852.000000
748, 1938.000000
749, 1912.000000
750, 1886.000000
751, 1876.000000
752, 1859.000000
753, 1872.000000
754, 1916.000000
755, 1920.000000
756, 1983.000000
757, 1891.000000
758, 1990.000000
759, 2016.000000
760, 2021.000000
761, 1930.000000
762, 2003.000000
763, 2049.000000
764, 2115.000000
765, 1987.000000
766, 2016.000000
767, 2051.000000
768, 2081.000000
769, 2034.000000
770, 2041.000000
771, 2035.000000
772, 2043.000000
773, 2070.000000
774, 2121.000000
775, 2151.000000
776, 2059.000000
777, 2138.000000
778, 2141.000000
779, 2111.000000
780, 2037.000000
781, 2091.000000
782, 2442.000000
783, 2153.000000
784, 2068.000000
785, 2163.000000
786, 2078.000000
787, 2207.000000
788, 2399.000000
789, 2291.000000
790, 2107.000000
791, 2127.000000
792, 2192.000000
793, 2206.000000
794, 2157.000000
795, 2327.000000
796, 2271.000000
797, 2319.000000
798, 2256.000000
799, 2182.000000
800, 2272.000000
801, 2261.000000
802, 2237.000000
803, 2170.000000
804, 2300.000000
805, 2201.000000
806, 2307.000000
807, 2242.000000
808, 2191.000000
809, 2261.000000
810, 2291.000000
811, 2330.000000
812, 2252.000000
813, 2515.000000
814, 2565.000000
815, 2589.000000
816, 2284.000000
817, 2653.000000
818, 2693.000000
819, 2406.000000
820, 2281.000000
821, 2268.000000
822, 2307.000000
823, 2362.000000
824, 2955.000000
825, 2480.000000
826, 2310.000000
827, 2351.000000
828, 2353.000000
829, 2404.000000
830, 2423.000000
831, 2346.000000
832, 2347.000000
833, 2358.000000
834, 2399.000000
835, 2472.000000
836, 2409.000000
837, 2344.000000
838, 2406.000000
839, 2396.000000
840, 2374.000000
841, 2449.000000
842, 2496.000000
843, 2468.000000
844, 2534.000000
845, 2512.000000
846, 2554.000000
847, 2564.000000
848, 2447.000000
849, 2557.000000
850, 2489.000000
851, 2574.000000
852, 2509.000000
853, 2486.000000
854, 2474.000000
855, 2890.000000
856, 2692.000000
857, 2619.000000
858, 2652.000000
859, 2438.000000
860, 2501.000000
861, 2513.000000
862, 2807.000000
863, 2628.000000
864, 2590.000000
865, 2544.000000
866, 2561.000000
867, 2625.000000
868, 2587.000000
869, 2561.000000
870, 2611.000000
871, 2622.000000
872, 2773.000000
873, 2651.000000
874, 2778.000000
875, 2576.000000
876, 2598.000000
877, 2623.000000
878, 2625.000000
879, 2911.000000
880, 2559.000000
881, 3296.000000
882, 3134.000000
883, 2953.000000
884, 2598.000000
885, 2718.000000
886, 2742.000000
887, 2728.000000
888, 2809.000000
889, 2791.000000
890, 2732.000000
891, 2844.000000
892, 2688.000000
893, 2685.000000
894, 2760.000000
895, 3007.000000
896, 2685.000000
897, 2805.000000
898, 2708.000000
899, 2811.000000
900, 2727.000000
901, 2742.000000
902, 2691.000000
903, 2630.000000
904, 2759.000000
905, 2713.000000
906, 2759.000000
907, 2734.000000
908, 2788.000000
909, 2755.000000
910, 2859.000000
911, 2874.000000
912, 2818.000000
913, 2838.000000
914, 2910.000000
915, 2913.000000
916, 2913.000000
917, 3029.000000
918, 2849.000000
919, 2717.000000
920, 3008.000000
921, 2908.000000
922, 2963.000000
923, 2857.000000
924, 2951.000000
925, 3094.000000
926, 2965.000000
927, 3001.000000
928, 2955.000000
929, 2893.000000
930, 2890.000000
931, 2931.000000
932, 2992.000000
933, 2983.000000
934, 3019.000000
935, 2968.000000
936, 2957.000000
937, 2909.000000
938, 3181.000000
939, 3018.000000
940, 3047.000000
941, 3061.000000
942, 3080.000000
943, 3104.000000
944, 3167.000000
945, 3052.000000
946, 3266.000000
947, 3044.000000
948, 3109.000000
949, 3051.000000
950, 3264.000000
951, 3114.000000
952, 3177.000000
953, 3101.000000
954, 3397.000000
955, 3257.000000
956, 3053.000000
957, 3099.000000
958, 3138.000000
959, 3215.000000
960, 3062.000000
961, 3395.000000
962, 3149.000000
963, 3236.000000
964, 2973.000000
965, 3250.000000
966, 3101.000000
967, 3216.000000
968, 3222.000000
969, 3035.000000
970, 3241.000000
971, 3143.000000
972, 3161.000000
973, 3187.000000
974, 3343.000000
975, 3088.000000
976, 3264.000000
977, 3323.000000
978, 3142.000000
979, 3295.000000
980, 3249.000000
981, 3125.000000
982, 3390.000000
983, 3332.000000
984, 3235.000000
985, 3475.000000
986, 3385.000000
987, 3343.000000
988, 3256.000000
989, 3380.000000
990, 3180.000000
991, 3273.000000
992, 3411.000000
993, 3361.000000
994, 3309.000000
995, 3340.000000
996, 3224.000000
997, 3288.000000
998, 3525.000000
999, 3386.000000
